,frequency
extremely busy,13
ready to order,13
damn good,13
very unprofessional,13
fairly large,13
soft she will,13
medium rare,12
as many,12
not enough,12
helpful and friendly,12
very first,12
very low,12
much worse,12
sweet and savory,12
pretty empty,12
so small,12
so helpful,12
extremely slow,12
very unique,12
nice enough,12
very different,12
very hungry,12
very courteous,12
very cheap,12
still good,12
rather large,11
worth a try,11
much larger,11
freshly baked,11
so excited,11
really hungry,11
absolutely wonderful,11
too spicy,11
just fine,11
super cool,11
very crowded,11
open late,11
very popular,11
so close,11
fresh and hot,11
very loud,11
a little disappointed,11
too loud,11
nice and friendly,11
fresh and tasty,11
really worth,11
very difficult,11
much nicer,11
well lit,11
nicely decorated,11
good at all,11
very clear,10
very good,10
how delicious,10
very disappointing,10
very friendly and attentive,10
very fast,10
how wonderful,10
great tasting,10
very quiet,10
deep fried,10
worth the drive,10
a little higher,10
extremely clean,10
so clean,10
quite nice,10
close by,10
not so much,10
very personable,10
fairly good,10
pretty cheap,10
more than enough,10
definitely better,10
well made,10
year old,10
pretty high,10
thin and crispy,10
so hard,10
a little too much,10
super helpful,10
so tender,10
most expensive,10
so cute,10
a little small,10
follow up,9
very thin,9
just average,9
friendly and quick,9
so long,9
fairly priced,9
all you,9
super attentive,9
super friendly and helpful,9
too big,9
worth the price,9
how nice,9
even busy,9
nothing special,9
more affordable,9
a little bland,9
not much,9
most popular,9
so comfortable,9
very interesting,9
incredibly friendly,9
very least,9
friendly and fast,9
a bit much,9
very rushed,9
very impressive,9
very caring,9
not too sweet,9
pretty clean,9
surprisingly good,9
a little overpriced,9
very similar,9
really helpful,9
extremely helpful,9
very thick,9
so popular,9
way more,9
most authentic,9
very full,9
even more,9
very thorough,9
very crispy,9
free of charge,9
very satisfying,9
more important,9
way bigger,8
fairly quick,8
how hard,8
ready to go,8
not as good,8
too shabby,8
very next,8
decently priced,8
completely empty,8
top notch,8
dimly lit,8
extremely dry,8
a bit high,8
friendly and professional,8
very short,8
more attentive,8
worth every penny,8
extremely friendly and helpful,8
much smaller,8
hard to find,8
so much more,8
quick and easy,8
pretty disappointed,8
most disappointing,8
so big,8
a lot more,8
attentive and friendly,8
10 oz,8
super awesome,8
extremely disappointed,8
pretty solid,8
too little,8
pretty simple,8
friendly enough,8
a bit small,8
really impressed,8
really big,8
how big,8
so glad i did,8
hot sour,8
too good,8
really yummy,8
dirt cheap,8
a little loud,8
so impressed,8
a bit steep,8
perfectly cooked,7
very inexpensive,7
too bad,7
a little spicy,7
newly opened,7
right at home,7
exactly what,7
no different,7
that busy,7
pretty quick,7
too greasy,7
freshly prepared,7
equally delicious,7
busy at all,7
nice too,7
very patient,7
not to like,7
good and cheap,7
very mediocre,7
really fresh,7
very very good,7
too high,7
kind of small,7
very annoying,7
very decent,7
too hot,7
a bit disappointing,7
much higher,7
ice cold,7
most likely,7
more authentic,7
sweet and spicy,7
very moist,7
nothing more,7
no better,7
equally good,7
a bit greasy,7
more traditional,7
a little tough,7
worth every,7
second to none,7
fairly busy,7
quite slow,7
well decorated,7
as big,7
pretty bland,7
extremely professional,7
perfectly seasoned,7
much easier,7
just what,7
fresh and crisp,7
very talented,7
a bit disappointed,7
better off,7
not ready,7
amazing too,7
very dark,7
a little easier,7
delicious and fresh,7
very juicy,7
hot and spicy,7
really sweet,7
totally different,7
quite sure,7
so hot,7
so simple,7
most beautiful,7
too pricey,7
hot and delicious,7
better and better,7
locally sourced,7
almost empty,7
really reasonable,7
as great,7
quick and cheap,7
overly sweet,7
latin american,7
very honest,7
nice and crispy,7
light and fluffy,7
very much,7
very excited,7
freshly fried,7
so full,7
rather small,7
big enough,7
clean and spacious,7
just perfect,7
locally owned,7
super slow,7
wrong with it,7
dry 101,7
well maintained,6
pretty quiet,6
pretty damn good,6
quite spicy,6
hard to come by,6
real good,6
close to my house,6
all amazing,6
so upset,6
a little high,6
absolutely ridiculous,6
so gentle,6
dine in,6
very fatty,6
very spicy,6
fairly clean,6
close to my work,6
tastefully decorated,6
really long,6
very strong,6
full of flavor,6
pretty disappointing,6
quite disappointed,6
fresh made,6
so dry,6
super affordable,6
so flavorful,6
less than stellar,6
very uncomfortable,6
all very good,6
really small,6
super hungry,6
nicely seasoned,6
very memorable,6
very condescending,6
taste wise,6
prompt and friendly,6
so loud,6
very picky,6
any happier,6
the worse,6
consistently delicious,6
efficient and friendly,6
tired of it,6
story short,6
a bit better,6
quite delicious,6
very fun,6
way too salty,6
slightly higher,6
no more,6
something wrong,6
very own,6
very painful,6
too special,6
very greasy,6
good to go,6
very informative,6
mildly spicy,6
more reasonable,6
pretty reasonable,6
pretty basic,6
a little more expensive,6
more comfortable,6
out of the way,6
fast and efficient,6
pretty large,6
as cheap,6
really hot,6
slightly larger,6
how large,6
really fun,6
super convenient,6
so little,6
food wise,6
new to the area,6
decent enough,6
cold and soggy,6
run down,6
a bit bland,6
so refreshing,6
exceptionally friendly,6
very unhappy,6
extremely bad,6
much bigger,6
good food,6
so unprofessional,6
pretty expensive,6
only bad,6
how small,6
absolutely beautiful,6
green and red,6
so large,6
close enough,6
very important to me,6
sure enough,6
so fun,6
quite salty,6
quick and efficient,6
super rude,6
7 oz,6
close to the airport,6
so disappointed,5
full and happy,5
spicy and delicious,5
really sure,5
little better,5
a little disappointing,5
not too salty,5
a little longer,5
extremely fresh,5
very consistent,5
very nervous,5
relatively fast,5
well enough,5
super crowded,5
fine by me,5
open 24 hrs,5
very light,5
family owned,5
absolutely incredible,5
extremely attentive,5
very basic,5
worth the trip,5
nice and hot,5
a little,5
over priced,5
not impressed,5
just wonderful,5
very specific,5
smooth and delicious,5
how cheap,5
wrong with this place,5
so friendly and helpful,5
too dry,5
extremely bland,5
even sure,5
most other,5
very strange,5
friendly helpful,5
very tiny,5
so salty,5
most tender,5
tender and juicy,5
excellent and friendly,5
a little hard,5
really surprised,5
hole in the wall,5
least favorite,5
pleasant and helpful,5
incredibly nice,5
over easy,5
just alright,5
super dirty,5
extremely salty,5
so tough,5
just mediocre,5
extremely poor,5
downright rude,5
very tough,5
nice and attentive,5
hot or cold,5
quite high,5
super knowledgeable,5
wonderful too,5
absolutely delicious,5
quite bland,5
very laid,5
worse and worse,5
well oiled,5
a bit hard,5
relatively small,5
as delicious,5
most favorite,5
very last,5
first and last,5
great and fast,5
extremely pleasant,5
good and fresh,5
pretty darn,5
extremely unprofessional,5
hard for me,5
pretty pricey,5
very typical,5
very rich,5
very special,5
relatively new,5
pretty unique,5
very surprised,5
very nice and clean,5
pretty thin,5
so nice and friendly,5
very pleasantly surprised,5
so called,5
super easy,5
so beautiful,5
more pleased,5
very close,5
sweet and salty,5
so thick,5
highly enough,5
fairly tasty,5
warm and friendly,5
perfectly fried,5
too heavy,5
good ole,5
most comfortable,5
totally reasonable,5
ridiculously long,5
very gentle,5
a little long,5
nice cozy,5
super spicy,5
really amazing,5
really cheap,5
not cheap,5
well trained,5
so thankful,5
close to work,5
nice and fresh,5
quite dry,5
close to home,5
plain and simple,5
nice and fluffy,5
pretty easy,5
moderately priced,5
very extensive,5
wrong with my car,5
really annoying,5
quite impressive,5
not too spicy,5
cheap too,5
short on time,5
out of bread,5
spicy enough,5
a bit higher,5
perfectly crispy,5
pretty low,5
needless to say we,5
out great,5
a little sketchy,5
classic american,5
that good,5
long overdue,5
pretty neat,5
really special,5
non existent,5
very responsive,5
really disappointing,5
pretty authentic,5
very competent,5
warm and welcoming,5
pretty friendly,5
so uncomfortable,5
so unfriendly,5
even close,5
well behaved,5
hot enough,5
courteous and friendly,5
extremely overpriced,5
really clean,5
very sensitive,5
half empty,5
friendly and knowledgeable,5
seasoned perfectly,5
as clean,5
more popular,5
great happy,5
very relaxed,5
pretty sure,5
just awesome,5
all excellent,5
extremely tasty,5
so huge,5
super comfortable,5
so delicious,4
a little salty,4
just as good,4
pretty typical,4
friendly and warm,4
that much,4
very tasty,4
a little cramped,4
enough great,4
awesome too,4
very nice,4
very diverse,4
nice and quiet,4
absolutely worth,4
good and friendly,4
good and fast,4
moist and juicy,4
super packed,4
very patient with me,4
super gentle,4
not greasy,4
extremely reasonable,4
especially good,4
large enough,4
fairly decent,4
dry and tasteless,4
ready for us,4
consistently great,4
so awful,4
very watery,4
very apologetic,4
enough for me,4
very disappointed,4
ridiculously good,4
just awful,4
nearly empty,4
friendly too,4
sit down,4
pretty impressive,4
food good,4
just sad,4
completely disappointed,4
sweet and sour,4
great and friendly,4
very mild,4
not busy,4
very fresh and tasty,4
out of luck,4
other than that,4
incredibly rude,4
freshly squeezed,4
open 24 hours,4
quite reasonable,4
always fresh,4
so low,4
super amazing,4
very unpleasant,4
excellent too,4
as amazing,4
not really sure,4
very impressed,4
very obvious,4
fresh at all,4
extremely good,4
pretty steep,4
the most comfortable,4
fairly new,4
pretty gross,4
pretty sad,4
great for the price,4
generally good,4
so embarrassed,4
pretty fresh,4
very knowledgeable and friendly,4
nice and warm,4
family run,4
busy so,4
very warm,4
very clean and modern,4
most unprofessional,4
less than average,4
just fantastic,4
slightly more,4
pain free,4
how happy,4
most incredible,4
how close,4
not amazing,4
super small,4
very many,4
much cheaper,4
nice about it,4
friendly at all,4
good to me,4
too short,4
as nice,4
store bought,4
half full,4
pretty amazing,4
so authentic,4
fairly fast,4
equally great,4
super thin,4
only down,4
very compassionate,4
almost full,4
very awkward,4
too soft,4
really funny,4
hard to describe,4
very grateful,4
nothing amazing,4
mouth watering,4
pretty spacious,4
not crowded,4
relatively empty,4
perfect for me,4
friendly and great,4
far superior,4
hormone free,4
not helpful,4
still hungry,4
home made,4
particularly good,4
nearly as good,4
extremely high,4
kind of annoying,4
really high,4
most pleasant,4
absolutely gorgeous,4
truly great,4
a bit bigger,4
even worth,4
patient with me,4
really fatty,4
super salty,4
nice and spicy,4
so much easier,4
very dirty,4
very narrow,4
so perfect,4
a tad pricey,4
still delicious,4
pleasant enough,4
really slow,4
quite rude,4
crispy and tasty,4
fairly small,4
bigger and better,4
good and affordable,4
too watery,4
pretty delicious,4
too thin,4
really hard,4
very helpful and friendly,4
super hot,4
the closest,4
delicious too,4
not friendly,4
a bit soggy,4
super picky,4
really expensive,4
too fancy,4
full of flavour,4
extra spicy,4
fresh and good,4
worth 5 stars,4
a little thicker,4
almost nonexistent,4
a little crowded,4
very beautiful,4
more upscale,4
more pleasant,4
friendly and prompt,4
crispy and delicious,4
out wrong,4
interested in,4
a bit more,4
still warm,4
super impressed,4
half priced,4
a bit tough,4
very nice and helpful,4
so pleased,4
that great,4
super crispy,4
not too hot,4
super quick,4
so slow,4
even bigger,4
highly rated,4
very cheesy,4
more positive,4
overall great,4
entirely different,4
super thick,4
lucky for me,4
pretty dead,4
laid back,4
modern and clean,4
fast and courteous,4
absolutely awful,4
a little tricky,4
so pleasant,4
quite spacious,4
relatively high,4
amazing and delicious,4
medium sized,4
exactly cheap,4
so bland,4
pretty rude,4
absolutely fantastic,4
a bit odd,4
very minor,4
happy with,4
very friendly and welcoming,4
a bit long,4
super accommodating,4
far more,4
vegetarian and vegan,4
very confusing,4
impressed with the food,4
less sweet,4
fairly cheap,4
slightly sweet,4
most unique,4
so easy,4
very awesome,4
easy to miss,4
clean and bright,4
much lower,4
never ending,4
nice and crisp,4
not very busy,4
not open,4
very chewy,4
usually good,4
really more,4
much to be desired,4
crazy busy,4
very friendly and knowledgeable,4
very rough,4
always friendly,4
very organized,4
entirely too much,4
so friendly and welcoming,4
very open,4
very attentive and nice,4
important to you,4
a little too sweet,4
good but not great,4
very minimal,4
very upbeat,4
really tough,4
busy friday,4
next to it,4
slightly spicy,4
very pleasing,4
awesome happy,4
pretty sweet,4
very underwhelming,4
a little less,4
sick to my stomach,4
least expensive,4
a little nervous,4
highly disappointed,4
dog friendly,4
almost impossible,4
wide open,4
quite expensive,4
good or bad,4
so patient,4
really good,3
very friendly,3
a bit overcooked,3
loaded baked,3
quick and courteous,3
oddly enough,3
life changing,3
most affordable,3
extremely stressful,3
so bad,3
very understanding,3
longer than usual,3
moist and tender,3
perfectly acceptable,3
warm and fuzzy,3
glad we did,3
so disappointing,3
slightly pricier,3
enough about this place,3
busy saturday,3
really happy,3
very prompt,3
nice and helpful,3
a bit undercooked,3
little pricey,3
cheap and delicious,3
very safe,3
a bit nervous,3
especially great,3
super personable,3
no longer available,3
new and clean,3
too high for what you get,3
too close,3
delicious and perfect,3
completely worth,3
20 years old,3
always consistent,3
nice and soft,3
rock hard,3
both delicious,3
very timely,3
close to my home,3
very tight,3
a lot easier,3
hot and juicy,3
overall good,3
dry and chewy,3
so limited,3
very upscale,3
very wide,3
overly impressed,3
very plain,3
a little burnt,3
very very nice,3
so pleasantly surprised,3
completely clueless,3
really knowledgeable,3
delicious all the same,3
so sick,3
very watered down,3
good other,3
fairly standard,3
fully packed,3
as busy,3
so crispy,3
relatively painless,3
a bit chewy,3
good in my book,3
very fresh,3
quick and painless,3
very unfriendly,3
dry and overcooked,3
absolutely outstanding,3
very soft,3
any and all,3
way too small,3
wrong with that,3
big and clean,3
way overcooked,3
too mild,3
so soft,3
a little tight,3
decent for the price,3
nothing worse,3
a little too salty,3
wrong with them,3
pretty much every,3
house made,3
so fast,3
so shocked,3
somewhat friendly,3
non vegan,3
neat and clean,3
so relaxed,3
a little worried,3
more than satisfied,3
set up,3
way less,3
very welcome,3
so that,3
time consuming,3
a little sour,3
very cramped,3
quite different,3
pretty limited,3
very boring,3
more efficient,3
owned and operated,3
half hearted,3
incredibly fresh,3
hot and cold,3
all friendly,3
better and cheaper,3
supposedly made,3
able to fix my problem after coming out twice,3
not overly salty,3
a bit different,3
as fresh,3
only half full,3
super smooth,3
quite big,3
friendly and clean,3
a true professional,3
fast and attentive,3
kid friendly,3
very friendly and informative,3
really quick,3
super long,3
hot and tasty,3
just wrong,3
any worse,3
always good,3
tough and chewy,3
not spicy,3
sad to say,3
good and consistent,3
tried and true,3
relatively cheap,3
just bad,3
convenient for me,3
perfectly honest,3
a little cold,3
really really good,3
ready in 10 minutes,3
extremely difficult,3
much less,3
quite authentic,3
completely relaxed,3
very crunchy,3
well prepared,3
clean and neat,3
really disappointed,3
a little much,3
too hungry,3
nice and light,3
happy and full,3
dirty and disgusting,3
happy i did,3
really uncomfortable,3
not healthy,3
close to school,3
not free,3
incredibly slow,3
short handed,3
very friendly and professional,3
funny enough,3
super relaxed,3
most entertaining,3
pretty happy,3
very knowledgeable and professional,3
fresh and flavorful,3
clearly visible,3
slightly chewy,3
sooo much,3
clean and great,3
a little grainy,3
pretty consistent,3
really tender,3
most difficult,3
patient and kind,3
overly greasy,3
dry on this visit,3
more peaceful,3
most wonderful,3
super flavorful,3
a lot nicer,3
fast and prompt,3
all fresh,3
so peaceful,3
fine with me,3
really upset,3
very intimate,3
very generic,3
so grateful,3
practically empty,3
pretty packed,3
especially nice,3
good quality,3
built in,3
pretty hungry,3
so gracious,3
seriously good,3
kind of soggy,3
so expensive,3
very unorganized,3
very kind,3
so terrified,3
small enough,3
absolutely delightful,3
black and white,3
all great,3
a little odd,3
still great,3
all halal,3
very filling,3
extremely nice and helpful,3
a little annoying,3
soooo good,3
extremely fair,3
very attractive,3
open faced,3
better tasting,3
great with her,3
so pretty,3
not so great,3
very cozy,3
extremely fast,3
green spicy,3
really picky,3
super professional,3
fresh and yummy,3
so accommodating,3
so high,3
pretty flavorless,3
close to unlv,3
most interesting,3
only okay,3
totally worth it,3
more impressed,3
slightly thinner,3
so creamy and delicious,3
enough nice,3
better or worse,3
most awkward,3
pretty disgusting,3
very comforting,3
tender and tasty,3
soft and yummy,3
really strong,3
the greatest,3
really excited,3
fresh enough,3
pretty picky,3
dry and flavorless,3
very important,3
meat based,3
tender juicy,3
super dry,3
pretty clear,3
very positive,3
absolute best,3
very weak,3
half bad,3
really important,3
too difficult,3
quite low,3
very solid,3
way too expensive,3
extremely loud,3
extra large,3
how terrible,3
so nasty,3
so terrible,3
long hot,3
great for groups,3
really neat,3
courteous and professional,3
most disgusting,3
all fantastic,3
nice and strong,3
overcooked and dry,3
the ayce japanese,3
very appetizing,3
cheap and good,3
fresh and crunchy,3
decently sized,3
poorly managed,3
a little greasy,3
the bad,3
extremely tender,3
good fried,3
sky high,3
warm and fresh,3
short and sweet,3
as best,3
stir fried,3
much more enjoyable,3
so much good,3
friendly attentive,3
nearly impossible,3
money hungry,3
easy to get to,3
more adventurous,3
a bit disorganized,3
chinese korean,3
not clean,3
really pleasant,3
somewhat full,3
a little sad,3
slightly above,3
more fresh,3
super bland,3
pretty extensive,3
extremely easy,3
right on the money,3
absolutely no,3
definitely good,3
cooked perfectly,3
very fishy,3
very dense,3
completely free,3
exceptionally clean,3
incredibly helpful,3
pretty generous,3
chinese and korean,3
quite empty,3
fresh on site,3
so thinly,3
so inexpensive,3
too bright,3
really spicy,3
a little different,3
extremely friendly and professional,3
plastic like,3
pretty chill,3
how sad,3
particularly bad,3
a little sweet,3
god awful,3
very reliable,3
a little difficult,3
so flavourful,3
not horrible,3
too crispy,3
really pricey,3
not hot,3
completely satisfied,3
great food,3
otherwise delicious,3
about average,3
pretty annoying,3
pretty fair,3
nice looking,3
right on,3
a whole lot better,3
completely sure,3
out of stock,3
really low,3
ready to leave,3
just weird,3
very doughy,3
perfect for lunch,3
about right,3
loud enough,3
all really good,3
super polite,3
very knowledgable,3
nice covered,3
slightly uncomfortable,3
small sized,3
quite loud,3
extremely greasy,3
so strong,3
incredibly long,3
first and only,3
made to order,3
incredibly clean,3
good check,3
equally amazing,3
close to me,3
quite impressed,3
clean and friendly,3
very pricey,3
very lucky,3
vegan friendly,3
so welcoming,3
quick and attentive,3
very competitive,3
hard to do,3
really enjoyable,3
very appealing,3
super nice and helpful,3
professional and friendly,3
slightly dry,3
kind of empty,3
not to love,3
very polite and helpful,3
well designed,3
a bit skeptical,3
a little cheaper,3
how unprofessional,3
all very nice,3
more detailed,3
completely wrong,3
comfortable and welcome,3
extremely sweet,3
this difficult,3
most flavorful,3
very inconsistent,3
how little,3
pretty crowded,3
very fancy,3
walk in,3
pleased with the service,3
open on sundays,3
all customers important,3
so damn good,3
more interested,3
kind of bland,3
sure we will be back,3
a bit expensive,3
great to try a new place for breakfast,3
two years old,3
hectic at times,3
quick for the waitress,3
terrible about the entire incident,3
pull up,3
stressful or unnecessary,3
delighted to assist our family,3
generous with the a 40 gratuity tip,3
easy to understand,3
all better,3
red and white,3
too full,3
great laid,3
truly amazing,3
quite long,3
totally comfortable,3
amazingly delicious,3
enough of,3
totally awesome,3
incredibly good,3
high tech,3
friendly and nice,3
super reasonable,3
not so good,3
cold and hot,3
very professional and helpful,3
really talented,3
huge and delicious,3
spotlessly clean,3
hard to beat,3
a little less expensive,3
very social,3
fresh and authentic,3
way too sweet,3
very pretty,3
really old,3
so lucky,3
super excited,3
not many,3
so weak,3
full of msg,3
even apologetic,3
very heavy,3
not expensive,3
most depressing,3
very engaging,3
really crowded,3
almost as good,3
any good,3
happy hour,3
a little hot,3
very clean and comfortable,3
very well,3
a little confusing,3
free happy,3
very late,3
pretty slow,3
completely new,3
too dense,3
super nice and attentive,3
so nice and helpful,3
relatively quick,3
very vague,3
fairly long,3
most basic,3
loud and obnoxious,3
wrong with anything,3
really full,3
black and blue,3
special about it,3
pleased with the food,3
marginally better,3
service oriented,3
just good,3
more enjoyable,3
easy to find,3
too fatty,3
so friendly and professional,3
friendly and welcoming,3
a tad high,3
so old,3
great spicy,3
fairly simple,3
as well,3
nice comfortable,3
the coolest,3
best japanese,3
very noisy,3
a little awkward,3
still amazing,3
perfectly fine,3
very happy with my experience,3
all worth,3
more than reasonable,3
authentic japanese,3
fast casual,3
absolutely fabulous,3
extremely pleased,3
clean and nice,3
nice and juicy,3
really flavourable,2
attentive nice and considerate,2
pick up,2
quite tight,2
exceptionally bad,2
not overcooked,2
self serve,2
extra friendly,2
more professional,2
very attentive and kind,2
down right horrible,2
free soft,2
problem free,2
accustomed to,2
more wrong,2
barely enough,2
pretty cramped,2
too nice,2
very expensive,2
pretty shocked,2
very reasonable,2
necessarily bad,2
very pleased,2
well informed,2
extraordinarily delicious,2
a lot less,2
comfortable at all times,2
personable at all,2
decent for what you get,2
worried about,2
as pleasant,2
very nice and knowledgeable,2
old and new,2
out of it,2
fast friendly,2
soft and fresh,2
family friendly,2
out of prime rib,2
small cozy,2
dishonest with me,2
very clean,2
open on weekends,2
even less,2
clean looking,2
quite welcoming,2
completely unsatisfied,2
good and moist,2
rich and flavorful,2
a bit dark,2
very legit,2
really rude,2
good but not worth,2
incredibly knowledgeable,2
even great,2
a little smaller,2
so enthusiastic,2
consistent and great,2
very disorganized,2
exceptionally good,2
close to my hotel,2
normal sized,2
sour enough,2
so caring and attentive,2
a bit dirty,2
very empty,2
way too watery,2
great and efficient,2
moist and delicious,2
very courteous and professional,2
very flavorful,2
quite packed,2
so worth it,2
so enormous,2
just not worth,2
as thick,2
more relaxed,2
high quality,2
fairly high,2
hot and cheesy,2
infinitely better,2
good and worth,2
too cramped,2
very helpful,2
terrific too,2
very modest,2
available on weekends,2
korean style,2
very economical,2
very tired,2
mushy and bland,2
not memorable,2
so tempting,2
as salty,2
very shady,2
so so,2
non spicy,2
great relaxing,2
recently opened,2
left hungry,2
if possible,2
violently ill,2
quite pricey,2
super fast and efficient,2
too rough,2
bowl lunch special,2
even warm,2
far from where i work,2
not tasty,2
so attentive,2
so fatty,2
a bit much for me,2
absolutely horrible,2
excited about,2
sure glad,2
not recommended,2
very plentiful,2
ice cream,2
so easy to talk to,2
amazingly enough,2
really chill,2
ready for it,2
quick to respond,2
always nice,2
very attentive and friendly,2
alright too,2
new to charlotte,2
super nice and friendly,2
clean and decent,2
wonderful and kind,2
sure you will be back,2
red spicy,2
sure you need nothing for the best dining experience,2
super blurry,2
very blurry,2
just shy,2
extremely dirty,2
really nice and clean,2
very professional and friendly,2
so mad,2
pretty positive,2
a little nicer,2
well stocked,2
very friendly and fast,2
all pretty good,2
full of water,2
still pretty good,2
able to,2
a little soft,2
very delicious,2
rather clean,2
both sick,2
good and quick,2
non sushi,2
pretty spicy,2
rude at all,2
so excited this place exists,2
fantastic vietnamese,2
happy you did,2
ridiculously expensive,2
all american,2
clean at all,2
extremely detail oriented,2
happy with the food,2
kind of gross,2
cost effective,2
twice as much,2
so sad,2
horribly slow,2
ridiculously cheap,2
japanese and chinese,2
regular and spicy,2
neatly organized,2
so ridiculous,2
too limited,2
hand written,2
much shorter,2
entirely too loud,2
well thought out,2
they open,2
helpful at all,2
too happy,2
quite light,2
ever present,2
amazingly low,2
close to our house,2
quick enough,2
fast enough,2
very clean and nice,2
unbelievably rude,2
very rubbery,2
very balanced,2
very frequent,2
limp and greasy,2
not outstanding,2
quite fun,2
so dishonest,2
then sure,2
not flavorful,2
small but okay,2
lrb good rrb,2
a little watery,2
very appreciative,2
task oriented,2
a little closer,2
small and cluttered,2
way too busy,2
completely comfortable,2
new found,2
soft and fluffy,2
always hot,2
not pushy,2
soft and flavorful,2
happy with their choices,2
expensive at all,2
absolutely awesome,2
somewhat limited,2
pretty juicy,2
very happy,2
really awful,2
hard to swallow,2
slightly disappointed,2
completely clear,2
really thick,2
mildly cold,2
not over done,2
devine and creative,2
delicious and flavorful,2
a little more generous,2
very tidy,2
aware of,2
so tasty,2
tender and flavorful,2
so funny,2
slightly better,2
healthy and affordable,2
only nice,2
surprisingly huge,2
out hot and fresh,2
so greasy,2
most fast,2
pretty new,2
too adventurous,2
special but fine,2
how amazing,2
super fantastic,2
a little hesitant,2
all right,2
even open,2
well managed,2
excited to try it,2
horribly sick,2
super relaxing,2
bad to say about them,2
friendly and competent,2
bad to say,2
ooey gooey,2
absolutely disgusting,2
as good as any steakhouse,2
extremely long,2
so knowledgable,2
more american,2
even half full,2
prompt and professional,2
more tender,2
really undercooked,2
ok nothing special,2
particularly amazing,2
empty handed,2
expensive but worth,2
reasonably good,2
super full,2
more chinese,2
very oily,2
fairly speedy,2
super friendly and knowledgeable,2
not very good,2
friendly and pleasant,2
most horrible,2
really mad,2
delicious looking,2
very sick,2
totally unacceptable,2
relatively inexpensive,2
pretty darn good,2
really fantastic,2
plain weird,2
somewhat reasonable,2
nearly nonexistent,2
very helpful and kind,2
so dangerous,2
attentive and quick,2
able to eat our food,2
ok ill,2
intimate and cozy,2
very underrated,2
very very greasy,2
sorry for you,2
so so amazing,2
really done,2
attentive and fast,2
a bit packed,2
dark swampy green,2
ok for me,2
a bit too salty,2
more than usual,2
full sized,2
always busy,2
totally unnecessary,2
outside and moist,2
heavily stained,2
pretty subpar,2
perfectly balanced,2
so nervous,2
well deserved,2
very nice and pleasant,2
great and good,2
total for,2
less than friendly,2
somewhat dry,2
kind of strange,2
most successful,2
pretty awful,2
very fresh and flavorful,2
so nice and personable,2
ready to eat,2
very rare,2
far too much,2
prompt and pleasant,2
really simple,2
easy enough,2
clean and quiet,2
sparsely decorated,2
completely flavorless,2
very knowledgeable about the menu,2
more rude,2
more than fair,2
very nice and honest,2
completely full,2
so darn,2
open and airy,2
extremely happy,2
good sized,2
self proclaimed,2
really comfy,2
very likable,2
barely edible,2
vegetarian or vegan,2
very attentive and helpful,2
a bit tight,2
absolutely unacceptable,2
right around the corner,2
more concerned,2
a bit uncomfortable,2
most common,2
very welcoming and quick,2
fairly sweet,2
quite yummy,2
perfect for sharing,2
some more,2
so hopeful,2
super soft,2
very cordial,2
very very impressed,2
so heavy,2
really peppery,2
fantastic and full,2
old fashioned,2
not frozen,2
awesome and cheap,2
damn this,2
not prepared,2
super yummy,2
sick of,2
pleasantly spicy,2
happy with it,2
highly skilled,2
really pathetic,2
surprisingly tasty,2
no less,2
good for the soul,2
extremely caring,2
so sweet and kind,2
more crowded,2
so frustrating,2
great and helpful,2
10 times better,2
as much of a problem,2
