,frequency
more traditional,5
very tough,5
nice and attentive,5
quite high,5
perfectly seasoned,5
wonderful too,5
fairly priced,5
absolutely delicious,5
quite bland,5
worse and worse,5
well oiled,5
a bit hard,5
efficient and friendly,5
the best,5
most favorite,5
very last,5
great and fast,5
extremely pleasant,5
good and fresh,5
hard for me,5
very typical,5
relatively new,5
pretty unique,5
very dark,5
very surprised,5
very nice and clean,5
sweet and spicy,5
so nice and friendly,5
very pleasantly surprised,5
so called,5
super easy,5
more pleased,5
sweet and salty,5
so thick,5
highly enough,5
warm and friendly,5
very juicy,5
perfectly fried,5
freshly prepared,5
most comfortable,5
ridiculously long,5
a little long,5
nice cozy,5
really amazing,5
a little more expensive,5
close to work,5
nice and fresh,5
too pricey,5
really sweet,5
fresh squeezed,5
close to home,5
plain and simple,5
pretty easy,5
wrong with my car,5
really annoying,5
quite impressive,5
food wise,5
still good,5
short on time,5
out of bread,5
run down,5
very honest,5
a bit bland,5
pretty low,5
very thorough,5
much nicer,5
really big,5
dirt cheap,5
so refreshing,5
freshly fried,5
needless to say we,5
out great,5
a little sketchy,5
classic american,5
that good,5
really fun,5
long overdue,5
pretty neat,5
non existent,5
very responsive,5
really disappointing,5
pretty friendly,5
so uncomfortable,5
even close,5
well behaved,5
light and fluffy,5
courteous and friendly,5
friendly and accommodating,5
extremely overpriced,5
how hungry,5
very sensitive,5
friendly and knowledgeable,5
so large,5
very important to me,5
great happy,5
very relaxed,5
dried out,5
sure enough,5
super rude,5
all excellent,5
so huge,5
super comfortable,5
so delicious,4
that much,4
enough great,4
extremely fresh,4
very consistent,4
very nice,4
nice and quiet,4
absolutely worth,4
relatively fast,4
good and friendly,4
good and fast,4
moist and juicy,4
open 24 hrs,4
very friendly and accommodating,4
very light,4
extremely attentive,4
extremely reasonable,4
worth the trip,4
nice and hot,4
fairly decent,4
ready for us,4
very fast,4
how cheap,4
so awful,4
very tasty,4
very apologetic,4
so friendly and helpful,4
enough for me,4
very disappointed,4
just awful,4
nearly empty,4
sit down,4
pretty impressive,4
food good,4
just sad,4
completely disappointed,4
sweet and sour,4
great and friendly,4
most other,4
tastefully decorated,4
very fresh and tasty,4
out of luck,4
other than that,4
freshly squeezed,4
open 24 hours,4
quite reasonable,4
so low,4
very unpleasant,4
excellent too,4
least favorite,4
not really sure,4
very impressed,4
full and happy,4
incredibly nice,4
much smaller,4
fresh at all,4
pretty steep,4
fairly new,4
pretty gross,4
most likely,4
pretty sad,4
more authentic,4
so tough,4
great for the price,4
generally good,4
just mediocre,4
so embarrassed,4
pretty fresh,4
very knowledgeable and friendly,4
family run,4
so much more,4
hot or cold,4
very clean and modern,4
most unprofessional,4
just fantastic,4
very laid,4
most incredible,4
how close,4
any happier,4
super small,4
very many,4
relatively small,4
nice about it,4
very talented,4
friendly at all,4
first and last,4
good to me,4
too short,4
store bought,4
pretty darn,4
extremely unprofessional,4
a bit better,4
pretty amazing,4
as delicious,4
fairly fast,4
so beautiful,4
only down,4
something wrong,4
very awkward,4
hard to describe,4
too little,4
pretty spacious,4
relatively empty,4
totally reasonable,4
perfect for me,4
friendly and great,4
far superior,4
very gentle,4
well made,4
extremely salty,4
particularly good,4
extremely high,4
kind of annoying,4
really high,4
most pleasant,4
the worse,4
much easier,4
pretty basic,4
a bit bigger,4
really cheap,4
patient with me,4
fast and efficient,4
totally worth it,4
nice and spicy,4
very dirty,4
so thankful,4
a tad pricey,4
quite dry,4
really slow,4
quite rude,4
crispy and tasty,4
fairly small,4
good and affordable,4
too watery,4
pretty delicious,4
nice and fluffy,4
very helpful and friendly,4
super hot,4
very extensive,4
good ole,4
delicious too,4
too fancy,4
fresh and good,4
almost nonexistent,4
more upscale,4
more pleasant,4
friendly and prompt,4
crispy and delicious,4
out wrong,4
interested in,4
super impressed,4
exceptionally friendly,4
half priced,4
very nice and helpful,4
super spicy,4
mildly spicy,4
so pleased,4
that great,4
pretty damn good,4
too heavy,4
very special,4
more positive,4
how much better,4
overall great,4
entirely different,4
really special,4
the better,4
lucky for me,4
pretty authentic,4
pretty dead,4
fast and courteous,4
absolutely awful,4
a little tricky,4
so pleasant,4
quite spacious,4
relatively high,4
good but not great,4
warm and welcoming,4
big enough,4
exactly cheap,4
so bland,4
pretty rude,4
so unfriendly,4
extremely bland,4
happy with,4
very friendly and welcoming,4
a bit long,4
vegetarian and vegan,4
impressed with the food,4
fairly cheap,4
most unique,4
the absolute best,4
so easy,4
very awesome,4
easy to miss,4
clean and bright,4
nice and crisp,4
really clean,4
not open,4
much to be desired,4
crazy busy,4
more comfortable,4
very friendly and knowledgeable,4
not impressed,4
very organized,4
closer to my house,4
so friendly and welcoming,4
very open,4
very attentive and nice,4
important to you,4
very minimal,4
half empty,4
really tough,4
really sure,4
next to it,4
just perfect,4
awesome happy,4
pretty sweet,4
very underwhelming,4
pretty sure,4
sick to my stomach,4
least expensive,4
a little nervous,4
highly disappointed,4
just awesome,4
how awesome,4
dog friendly,4
almost impossible,4
wide open,4
quite expensive,4
extremely tasty,4
a little salty,3
really good,3
very friendly,3
loaded baked,3
quick and courteous,3
life changing,3
most affordable,3
extremely stressful,3
so bad,3
a little cramped,3
perfectly acceptable,3
warm and fuzzy,3
glad we did,3
so disappointing,3
very diverse,3
enough about this place,3
busy saturday,3
really happy,3
nice and helpful,3
super packed,3
little pricey,3
cheap and delicious,3
a bit nervous,3
no longer available,3
family owned,3
too high for what you get,3
too close,3
very basic,3
delicious and perfect,3
nice and soft,3
so worth it,3
dry and tasteless,3
both delicious,3
very timely,3
close to my home,3
very tight,3
hot and juicy,3
overall good,3
dry and chewy,3
very wide,3
overly impressed,3
very plain,3
very specific,3
too dry,3
very very nice,3
completely clueless,3
ridiculously good,3
so sick,3
very watered down,3
very mild,3
fully packed,3
not busy,3
good in my book,3
very fresh,3
quick and painless,3
very unfriendly,3
incredibly rude,3
absolutely outstanding,3
very watery,3
any and all,3
way too small,3
super amazing,3
wrong with that,3
too mild,3
very obvious,3
so soft,3
a little tight,3
decent for the price,3
a little too salty,3
wrong with them,3
pretty much every,3
extremely good,3
so shocked,3
the most comfortable,3
somewhat friendly,3
non vegan,3
neat and clean,3
so relaxed,3
a little worried,3
more than satisfied,3
very welcome,3
so that,3
quite different,3
pretty limited,3
owned and operated,3
half hearted,3
busy so,3
hot and cold,3
all friendly,3
supposedly made,3
able to fix my problem after coming out twice,3
very warm,3
as fresh,3
only half full,3
super smooth,3
friendly and clean,3
a true professional,3
fast and attentive,3
very friendly and informative,3
less than average,3
slightly more,3
really quick,3
super long,3
just wrong,3
tough and chewy,3
sad to say,3
good and consistent,3
tried and true,3
short of amazing,3
perfectly honest,3
really really good,3
ready in 10 minutes,3
extremely difficult,3
quite authentic,3
very crunchy,3
clean and neat,3
really disappointed,3
a little much,3
too hungry,3
nice and light,3
happy and full,3
dirty and disgusting,3
happy i did,3
as nice,3
really uncomfortable,3
close to school,3
not free,3
incredibly slow,3
short handed,3
most entertaining,3
pretty happy,3
great as usual,3
so authentic,3
fresh and flavorful,3
clearly visible,3
equally great,3
slightly chewy,3
sooo much,3
clean and great,3
closer to home,3
pretty consistent,3
really tender,3
pretty thin,3
most difficult,3
patient and kind,3
dry on this visit,3
more peaceful,3
most wonderful,3
super flavorful,3
very compassionate,3
almost full,3
fast and prompt,3
so peaceful,3
fine with me,3
really upset,3
really funny,3
very generic,3
so grateful,3
very grateful,3
practically empty,3
pretty packed,3
mouth watering,3
built in,3
pretty hungry,3
closer to me,3
a little higher,3
seriously good,3
not crowded,3
kind of soggy,3
so expensive,3
very unorganized,3
very kind,3
so terrified,3
all great,3
a little odd,3
still great,3
very informative,3
all halal,3
extremely nice and helpful,3
a little annoying,3
soooo good,3
extremely fair,3
very attractive,3
open faced,3
better tasting,3
house made,3
great with her,3
nearly as good,3
not so great,3
very cozy,3
green spicy,3
really picky,3
absolutely gorgeous,3
fresh and yummy,3
how happy,3
so high,3
pretty flavorless,3
truly great,3
most interesting,3
even worth,3
really fatty,3
super salty,3
home made,3
very narrow,3
so perfect,3
as amazing,3
absolutely incredible,3
enough nice,3
better or worse,3
most awkward,3
pretty disgusting,3
very comforting,3
better than nothing,3
tender and tasty,3
soft and yummy,3
really excited,3
bigger and better,3
pretty picky,3
dry and flavorless,3
little better,3
very important,3
tender juicy,3
pretty clear,3
very positive,3
absolute best,3
half bad,3
moderately priced,3
quite low,3
very solid,3
extremely loud,3
so little,3
extra large,3
really expensive,3
nicely decorated,3
so nasty,3
full of flavour,3
so terrible,3
long hot,3
great for groups,3
really neat,3
courteous and professional,3
most disgusting,3
extra spicy,3
cheap too,3
nice and strong,3
worth 5 stars,3
overcooked and dry,3
the ayce japanese,3
very appetizing,3
cheap and good,3
fresh and crunchy,3
a little crowded,3
poorly managed,3
the bad,3
good fried,3
warm and fresh,3
perfectly crispy,3
short and sweet,3
as best,3
stir fried,3
really hard,3
friendly attentive,3
nearly impossible,3
friendly and warm,3
a bit tough,3
money hungry,3
consistently great,3
easy to get to,3
chinese korean,3
not clean,3
really pleasant,3
a little sad,3
slightly above,3
super bland,3
pretty extensive,3
extremely easy,3
right on the money,3
absolutely no,3
super quick,3
definitely good,3
good tasting,3
very dense,3
so slow,3
even bigger,3
completely free,3
incredibly helpful,3
chinese and korean,3
quite empty,3
not cheap,3
so thinly,3
so inexpensive,3
too bright,3
really spicy,3
extremely friendly and professional,3
plastic like,3
pretty chill,3
how sad,3
how tasty,3
god awful,3
well decorated,3
very reliable,3
so flavourful,3
not horrible,3
really pricey,3
completely satisfied,3
very competent,3
about average,3
pretty annoying,3
amazing and delicious,3
nice looking,3
medium sized,3
right on,3
completely sure,3
out of stock,3
really low,3
downright rude,3
ready to leave,3
very minor,3
hot enough,3
perfect for lunch,3
about right,3
good but nothing special,3
slightly larger,3
loud enough,3
super accommodating,3
all really good,3
very knowledgable,3
nice covered,3
very confusing,3
less sweet,3
small sized,3
quite loud,3
extremely greasy,3
so strong,3
incredibly long,3
slightly sweet,3
first and only,3
made to order,3
good check,3
sure you are satisfied,3
equally amazing,3
close to me,3
quite impressed,3
clean and friendly,3
very pricey,3
super yummy,3
very lucky,3
still warm,3
vegan friendly,3
quick and attentive,3
very competitive,3
hard to do,3
really enjoyable,3
very appealing,3
so thin,3
super nice and helpful,3
professional and friendly,3
especially good,3
kind of empty,3
not to love,3
very polite and helpful,3
a bit skeptical,3
pretty pricey,3
very rough,3
all very nice,3
seasoned perfectly,3
more detailed,3
always friendly,3
comfortable and welcome,3
this difficult,3
more popular,3
most flavorful,3
very inconsistent,3
pretty crowded,3
entirely too much,3
walk in,3
pleased with the service,3
open on sundays,3
pain free,3
all customers important,3
so damn good,3
kind of bland,3
a little too sweet,3
sure we will be back,3
a bit expensive,3
great to try a new place for breakfast,3
two years old,3
hectic at times,3
quick for the waitress,3
terrible about the entire incident,3
pull up,3
stressful or unnecessary,3
delighted to assist our family,3
generous with the a 40 gratuity tip,3
easy to understand,3
red and white,3
too full,3
great laid,3
truly amazing,3
quite long,3
amazingly delicious,3
enough of,3
close enough,3
totally awesome,3
incredibly good,3
friendly and nice,3
really talented,3
huge and delicious,3
definitely better,3
hard to beat,3
a little less expensive,3
very chewy,3
very social,3
slightly spicy,3
very pleasing,3
fresh and authentic,3
way too sweet,3
really old,3
so lucky,3
super excited,3
so weak,3
full of msg,3
even apologetic,3
quite salty,3
most depressing,3
really crowded,3
very clean and comfortable,3
a little confusing,3
free happy,3
very late,3
completely new,3
too dense,3
super nice and attentive,3
so nice and helpful,3
very vague,3
fairly long,3
as clean,3
loud and obnoxious,3
super convenient,3
how disappointed,3
wrong with anything,3
really full,3
black and blue,3
special about it,3
locally sourced,3
pleased with the food,3
very rich,3
marginally better,3
service oriented,3
way more,3
a bit odd,3
fairly tasty,3
easy to find,3
good or bad,3
too fatty,3
so friendly and professional,3
absolutely fantastic,3
friendly and welcoming,3
a tad high,3
great spicy,3
fairly simple,3
nice comfortable,3
much cheaper,3
best japanese,3
very noisy,3
a little awkward,3
very happy with my experience,3
all worth,3
authentic japanese,3
fast casual,3
absolutely fabulous,3
extremely pleased,3
clean and nice,3
really flavourable,2
attentive nice and considerate,2
pick up,2
exceptionally bad,2
not overcooked,2
oddly enough,2
extra friendly,2
more professional,2
very attentive and kind,2
free soft,2
not too salty,2
very understanding,2
longer than usual,2
sure we were happy,2
moist and tender,2
accustomed to,2
more wrong,2
barely enough,2
pretty cramped,2
too nice,2
very expensive,2
pretty shocked,2
very reasonable,2
necessarily bad,2
very pleased,2
slightly pricier,2
well informed,2
extraordinarily delicious,2
a lot less,2
sure i was comfortable at all times,2
personable at all,2
decent for what you get,2
worried about,2
very nice and knowledgeable,2
old and new,2
very prompt,2
out of it,2
good not great,2
soft and fresh,2
out of prime rib,2
a bit undercooked,2
small cozy,2
dishonest with me,2
very safe,2
especially great,2
very clean,2
nice open,2
not as good,2
open on weekends,2
very patient with me and helpful,2
even less,2
good and very friendly,2
quite welcoming,2
completely unsatisfied,2
good and moist,2
rich and flavorful,2
a bit dark,2
very legit,2
new and clean,2
really rude,2
good but not worth,2
so enthusiastic,2
consistent and great,2
very disorganized,2
exceptionally good,2
close to my hotel,2
normal sized,2
sour enough,2
sure i was ok,2
so caring and attentive,2
very empty,2
awesome too,2
great and efficient,2
moist and delicious,2
very courteous and professional,2
always consistent,2
very flavorful,2
smaller and thicker,2
rock hard,2
so enormous,2
as thick,2
more relaxed,2
fairly high,2
hot and cheesy,2
good and worth,2
terrific too,2
very modest,2
available on weekends,2
very economical,2
very tired,2
mushy and bland,2
very upscale,2
delicious and so fresh,2
so tempting,2
as salty,2
very shady,2
so so,2
non spicy,2
bad but not great,2
great relaxing,2
recently opened,2
left hungry,2
if possible,2
violently ill,2
quite pricey,2
super fast and efficient,2
too rough,2
bowl lunch special,2
so pleasantly surprised,2
far from where i work,2
a little pricey but worth it,2
very helpful,2
so attentive,2
so fatty,2
better than perfect,2
a bit much for me,2
good other than the fact,2
absolutely horrible,2
excited about,2
not recommended,2
fairly standard,2
very plentiful,2
amazingly enough,2
really chill,2
as busy,2
ready for it,2
quick and relatively painless,2
quick to respond,2
very attentive and friendly,2
alright too,2
new to charlotte,2
super nice and friendly,2
clean and decent,2
wonderful and kind,2
red spicy,2
sure you need nothing for the best dining experience,2
better than top5,2
super blurry,2
very blurry,2
just shy,2
extremely dirty,2
really nice and clean,2
very professional and friendly,2
so mad,2
pretty positive,2
very friendly and fast,2
all pretty good,2
full of water,2
super friendly and accommodating,2
dry and overcooked,2
able to,2
very delicious,2
rather clean,2
both sick,2
it not,2
good and quick,2
non sushi,2
pretty spicy,2
rude at all,2
so excited this place exists,2
fantastic vietnamese,2
happy you did,2
all american,2
clean at all,2
extremely detail oriented,2
happy with the food,2
kind of gross,2
cost effective,2
twice as much,2
so sad,2
horribly slow,2
ridiculously cheap,2
japanese and chinese,2
regular and spicy,2
so ridiculous,2
too limited,2
hand written,2
well thought out,2
they open,2
helpful at all,2
quite light,2
ever present,2
amazingly low,2
close to our house,2
quick enough,2
fast enough,2
big and clean,2
way overcooked,2
very clean and nice,2
unbelievably rude,2
very balanced,2
very frequent,2
limp and greasy,2
so dishonest,2
then sure,2
small but okay,2
how sick,2
better from here,2
very appreciative,2
as good or better,2
task oriented,2
a little closer,2
better than ever,2
small and cluttered,2
completely comfortable,2
super sweet and very attentive,2
soft and fluffy,2
soft and flavorful,2
happy with their choices,2
expensive at all,2
time consuming,2
a little sour,2
absolutely awesome,2
somewhat limited,2
pretty juicy,2
very happy,2
really awful,2
hard to swallow,2
slightly disappointed,2
completely clear,2
pretty good in general,2
more efficient,2
tender and nicely seasoned,2
incredibly fresh,2
devine and creative,2
delicious and flavorful,2
a little more generous,2
better and cheaper,2
aware of,2
tender and flavorful,2
so funny,2
slightly better,2
healthy and affordable,2
only nice,2
surprisingly huge,2
out hot and fresh,2
clean and well decorated,2
okay at best,2
so greasy,2
pretty new,2
quite big,2
too adventurous,2
special but fine,2
super fantastic,2
all right,2
even open,2
kid friendly,2
super knowledgeable,2
extremely professional,2
well managed,2
excited to try it,2
horribly sick,2
bad to say about them,2
bad to say,2
absolutely disgusting,2
as good as any steakhouse,2
extremely long,2
so knowledgable,2
even half full,2
prompt and professional,2
more tender,2
any worse,2
really undercooked,2
ok nothing special,2
always good,2
particularly amazing,2
empty handed,2
expensive but worth,2
very oily,2
fairly speedy,2
super friendly and knowledgeable,2
friendly and pleasant,2
most horrible,2
really mad,2
delicious looking,2
upper and lower,2
very sick,2
totally unacceptable,2
relatively inexpensive,2
pretty darn good,2
really fantastic,2
plain weird,2
just bad,2
somewhat reasonable,2
better than others,2
convenient for me,2
nearly nonexistent,2
very helpful and kind,2
so dangerous,2
attentive and quick,2
able to eat our food,2
ok ill,2
intimate and cozy,2
very very greasy,2
sorry for you,2
so so amazing,2
really done,2
attentive and fast,2
a bit packed,2
dark swampy green,2
ok for me,2
a bit too salty,2
full sized,2
always busy,2
totally unnecessary,2
pretty subpar,2
perfectly balanced,2
so nervous,2
well deserved,2
very nice and pleasant,2
total for,2
less than friendly,2
somewhat dry,2
well prepared,2
most successful,2
pretty awful,2
so nice and personable,2
extremely accommodating,2
prompt and pleasant,2
really simple,2
easy enough,2
clean and quiet,2
completely flavorless,2
more than fair,2
very nice and honest,2
completely full,2
open and airy,2
very fast and efficient,2
extremely happy,2
very friendly and professional,2
good sized,2
self proclaimed,2
funny enough,2
very likable,2
barely edible,2
very attentive and helpful,2
a bit tight,2
absolutely unacceptable,2
right around the corner,2
a bit uncomfortable,2
nice and warm,2
most common,2
quite yummy,2
perfect for sharing,2
some more,2
so hopeful,2
super soft,2
a little grainy,2
so heavy,2
really peppery,2
fantastic and full,2
old fashioned,2
not frozen,2
overly greasy,2
awesome and cheap,2
damn this,2
sick of,2
clean and well maintained,2
happy with it,2
really pathetic,2
good for the soul,2
extremely caring,2
so sweet and kind,2
more crowded,2
great and helpful,2
very close,2
as much of a problem,2
happy with this place,2
too weak,2
right for you,2
broth based,2
very tasty and flavourful,2
thinly cut,2
great for a snack,2
very chill,2
enough to recommend the successor to fisher s,2
surprisingly available at this restaurant run by the excellent quagliata restaurant family,2
pretty minimal,2
very cramped,2
very strict,2
too soft,2
fairly big,2
extremely hungry,2
nothing amazing,2
extremely unethical,2
very very careful going to this facility they are extremely conniving,2
very close by,2
especially nice,2
good quality,2
too good to be true,2
most vietnamese,2
worth coming back for,2
so gracious,2
highly regarded,2
comfortable in,2
polite and efficient,2
very nice and welcoming,2
so happy i did,2
easy to use,2
as honest,2
so difficult,2
as impressed,2
bigger than my head,2
completely relaxed,2
kind of pricey,2
a bit late,2
cheap and cheerful,2
amazing as well,2
good as always,2
very attentive and caring,2
honest and good,2
fair and competitive,2
so inclined,2
somewhat overcooked,2
simple and straight,2
all beef,2
definitely unique,2
smaller sized,2
super cheap,2
incredibly salty,2
so fast,2
very filling,2
a little frustrating,2
really really good and cooked fresh,2
not like burgers,2
reasonable for day,2
just basic,2
not bad at all,2
quite thin,2
extremely aggressive,2
more convenient for her,2
able to get up and use the restroom,2
too hard to look into and easier to push me out,2
unsure of what to expect,2
so very grateful,2
exactly sure,2
right with me,2
well good,2
really crispy,2
hard as a rock,2
nice refreshing,2
absolutely hilarious,2
more flavourful,2
super professional,2
most exciting,2
a little cold,2
incredibly hard,2
ok not great,2
hand mixed,2
not cool,2
simple but great,2
a bit awkward,2
fine with it,2
completely fair,2
so grateful for this service,2
only okay,2
too crazy,2
just as good,2
warm out,2
cold and rubbery,2
very upset,2
most friendly,2
happy with the taste and portions,2
most annoying,2
12 years old,2
glad i tried it,2
as painful,2
how fast,2
something missing,2
fully satisfied,2
nicely seasoned,2
generous too,2
clean modern,2
typical japanese,2
slightly thinner,2
very friendly and engaging,2
very hot to eat so had to be careful,2
truly authentic,2
really underwhelming,2
so creamy and delicious,2
awful too,2
very attentive very friendly,2
flash fried,2
too cute,2
too much for me,2
thick and tasteless,2
totally unseasoned,2
oily and old,2
nice with 3 stars,2
obviously old and unseasoned,2
delicious and authentic,2
absolutely massive,2
really really bad,2
diet friendly,2
nice at first,2
overly hot,2
equally bad,2
horrible horrible horrible,2
surprisingly fresh,2
flavourful and delicious,2
really strong,2
beautiful and bright,2
so painless and easy,2
decent and cheap,2
fresh enough,2
very unusual,2
a bit soft,2
super dry,2
very happy with the service,2
close to closing time,2
too thin,2
very weak,2
darn good,2
most incompetent,2
too difficult,2
so reassuring,2
authentic vietnamese,2
simple tasty,2
really difficult,2
the closest to my home,2
south indian,2
perfect for you,2
pretty sizable,2
kind of good,2
way too expensive,2
pretty dismal,2
easier for me,2
very very thin,2
sick of it,2
very exciting,2
a little confused,2
very odd,2
not available,2
20 years old,2
close to unlv,2
a bit soggy,2
surprisingly clean,2
how terrible,2
very good at all,2
cool looking,2
much much better,2
very poorly run,2
just disgusting,2
thin and crunchy,2
close to authentic style,2
aware of this,2
all fantastic,2
spicy one,2
full and satisfied,2
a bit lacking,2
really salty,2
very busy on a saturday night,2
most knowledgeable,2
this busy,2
able to order,2
absolutely mediocre,2
ho hum bland and forgettable,2
lrb human rrb,2
so thin you can hear other people poop and pee,2
quick and delicious,2
readily available,2
kind of messy,2
